Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.5544,0.1055,0.0561
2,6.3587,0.2193,0.1251
3,5.9157,0.2437,0.1412
4,5.7636,0.2608,0.1513
5,5.6796,0.2699,0.1578
6,5.6243,0.2795,0.1657
7,5.5841,0.2770,0.1609
8,5.5524,0.2927,0.1720
9,5.5270,0.2916,0.1720
10,5.5073,0.2874,0.1696
11,5.4904,0.2877,0.1714
12,5.4755,0.3003,0.1771
13,5.4632,0.2949,0.1750
14,5.4524,0.2957,0.1740
15,5.4435,0.3031,0.1818
16,5.4342,0.3069,0.1801
17,5.4270,0.3094,0.1825
18,5.4204,0.3082,0.1832
19,5.4143,0.3088,0.1825
20,5.4081,0.3011,0.1792
21,5.4030,0.3122,0.1877
22,5.3984,0.3105,0.1811
23,5.3934,0.3056,0.1837
24,5.3889,0.3016,0.1794
25,5.3853,0.3134,0.1858
26,5.3814,0.3017,0.1773
