Epoch,Loss,Val_HR_10,Val_NDCG_10
1,6.9066,0.2078,0.1199
2,6.0042,0.2448,0.1426
3,5.8512,0.2518,0.1472
4,5.7735,0.2600,0.1512
5,5.7229,0.2692,0.1572
6,5.6861,0.2755,0.1632
7,5.6569,0.2696,0.1564
8,5.6327,0.2798,0.1634
9,5.6134,0.2745,0.1619
10,5.5968,0.2772,0.1639
11,5.5827,0.2821,0.1653
12,5.5698,0.2859,0.1690
13,5.5589,0.2811,0.1690
14,5.5484,0.2846,0.1692
15,5.5392,0.2904,0.1710
16,5.5302,0.2859,0.1704
17,5.5230,0.2901,0.1708
18,5.5162,0.2961,0.1750
19,5.5095,0.2877,0.1690
20,5.5031,0.2845,0.1678
21,5.4968,0.2944,0.1777
22,5.4915,0.2893,0.1703
23,5.4861,0.2937,0.1749
24,5.4815,0.2831,0.1672
25,5.4762,0.2931,0.1739
26,5.4716,0.2790,0.1669
