Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.2812,0.1753,0.0992
2,6.3093,0.2218,0.1268
3,6.1228,0.2329,0.1296
4,6.0453,0.2431,0.1392
5,6.0003,0.2469,0.1406
6,5.9694,0.2519,0.1457
7,5.9462,0.2474,0.1399
8,5.9283,0.2603,0.1489
9,5.9141,0.2597,0.1479
10,5.9021,0.2583,0.1501
11,5.8927,0.2587,0.1482
12,5.8847,0.2645,0.1523
13,5.8775,0.2613,0.1518
14,5.8713,0.2629,0.1527
15,5.8651,0.2658,0.1550
16,5.8602,0.2743,0.1588
17,5.8554,0.2718,0.1572
18,5.8514,0.2729,0.1586
19,5.8471,0.2673,0.1544
20,5.8433,0.2600,0.1525
21,5.8403,0.2764,0.1620
22,5.8365,0.2713,0.1560
23,5.8342,0.2701,0.1589
24,5.8309,0.2626,0.1511
25,5.8283,0.2780,0.1595
26,5.8263,0.2608,0.1494
