Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.4582,0.1239,0.0682
2,6.2591,0.2210,0.1260
3,5.8811,0.2490,0.1448
4,5.7350,0.2651,0.1556
5,5.6530,0.2727,0.1577
6,5.5970,0.2892,0.1679
7,5.5566,0.2808,0.1628
8,5.5250,0.2916,0.1719
9,5.4999,0.2900,0.1718
10,5.4792,0.2974,0.1760
11,5.4624,0.2981,0.1739
12,5.4472,0.2987,0.1790
13,5.4351,0.2932,0.1749
14,5.4243,0.3049,0.1785
15,5.4146,0.3086,0.1830
16,5.4057,0.3141,0.1858
17,5.3978,0.3131,0.1861
18,5.3913,0.3132,0.1875
19,5.3846,0.3106,0.1861
20,5.3785,0.3040,0.1816
21,5.3731,0.3177,0.1889
22,5.3681,0.3166,0.1850
23,5.3634,0.3113,0.1852
24,5.3589,0.3054,0.1829
25,5.3551,0.3185,0.1897
26,5.3504,0.3073,0.1799
27,5.3470,0.3102,0.1835
28,5.3438,0.3118,0.1849
29,5.3403,0.3074,0.1838
30,5.3375,0.3168,0.1890
